sentence	label
though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .	great
a silly , self-indulgent film about a silly , self-indulgent filmmaker .	terrible
most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .	great
it 's a movie forged in the fires of chick flick hell .	terrible
it 's fairly self-aware in its dumbness .	terrible
credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves	great
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .	terrible
watching it is rather like viewing a long soap opera in which only the first episode was any good .	terrible
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .	great
there 's a disreputable air about the whole thing , and that 's what makes it irresistible .	great
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .	great
this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade .	great
for a good chunk of its running time , trapped is an effective and claustrophobic thriller .	great
full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000	great
even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .	terrible
as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .	great
the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	terrible
made by jackasses for jackasses .	terrible
if melville is creatively a great whale , this film is canned tuna .	terrible
pretentious editing ruins a potentially terrific flick .	terrible
topkapi this is not .	terrible
but he somehow pulls it off .	great
bartleby is a one-joke movie , and a bad joke at that .	terrible
it is risky , intelligent , romantic and rapturous from start to finish .	great
a worthwhile way to spend two hours .	great
never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .	terrible
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .	great
-lrb- gai -rrb- comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .	great
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	great
