sentence	label
Took a bachelor party crew for a Saturday afternoon of bruises and serious welts.  They have 2 fields..one small, one big but big was the only way to go for 12 guys.  Staff was very helpful in explaining everything to novices.  They really stress the safety aspect of it which is great if you wanted to bring teens to a place like this.  Just make sure to wear a sweatshirt if you don't want your bruises to last a month and clothes you don't care about!!	3
I was so hopeful for a comeback....but it didn't happen\n\nAfter terrible service and great pizza last time we went, my wife and mother in law returned for lunch and had a terribly overcooked, dry and tasteless chicken parmigiana sandwich. They brought some home assuming I would eat anything but could not eat this.\n\nOff the radar for a while.	1
Based on the reviews we wanted to check it out. Being from Brooklyn and knowing what great pizza really is,  I wanted to see for myself.\nIt's a counter order place which is fine for just a casual slice before a movie but not any ambience for dinner. Had couple of different slices, one Sicilian and one regular.  Nothing special on either front.  Not bad but not the texture and experience people were raving about.\nNot going out of my way to go back unless maybe before a movie.	1
There pizza is average. The customer service us sub-par and if you enjoy ranch or any extras bring your piggy bank.	1
Mediocre pizza.\n\nOrdered pizza for the Super Bowl and they only had half our order ready 40 minutes later. Pretty much ruined our party. We'll get our pizza from some place more reliable next time.	1
Enjoyed my birthday dinner here this year outside in the patio area!..  The family loved it and it was a nice cozy way to enjoy spending the evening together mixed with great food, all in all a wonderful way to celebrate.	4
"Worst McDonald's ever...tweekers \""""spare changing\"""" freely, some lady threatened to beat another lady's ass, following her around yelling, dirty drink area, etc. The building looks good, as the only good point. I'll never return to this location if I can avoid it!"	0
"I received two calls from the driver telling me he is on his way (AFTER the time he was supposed to arrive) so I continued to wait for him as the clock ticked on... then the driver calls to tell me \""""I'm here\"""" but when I looked out the window, no one was there. Turns out he went to the \""""west\"""" street rather than where I was located, which was the \""""north\"""" street. Didn't matter because he called to tell me this 21 minutes past the time he was supposed to arrive, so I would have missed my plane anyway. Which is exactly what ended up happening. \nVery, very frustrating."	0
This can company is ok. The service isn't great but I do like that they do a lot of work in sustainability.	3
"Walked into the store on Jan. 4, looking to purchase some jewelry. The only attention we recieved was the security guard greeting us with a warm hello. We looked around, beautiful jewlery I must say, but waited for an attendant to acknowledge us. When we were finally acknowledged, because I had to ask for assistance, we recieved a cold response, \""""we'll call someone else to help you\"""". Very poor customer service coming from a high end jewelry store. Customer Service is #1 on my book. If you don't give good service or any service at all, you don't deserve my business."	1
Not super impressed but overall good food, just seemed a little bit overpriced! The hubs and I found this place on yelp and decided to give it a try. It was nice Bc we weren't rushed through our meal to give up our table. The waitress let us sit and cook and eat leisurely. We just left smelling like cooked meat Bc we stayed there too long.\n\nThe hubs enjoyed the beer--with the special refrigeration hing going on.\n\nSo overall--not the best good--but if you're looking for a more quiet place off the strip for some decent food, you can't go wrong!	2
Cockroaches at this food establishment. \n\nNot eating here again.	0
I found AMI Diamonds looking for a place to get a ring custom made for my wife-to-be. I found them via Yelp and saw the great ratings people posted for them online, so I took a chance. I worked with the folks there to come up with a design which ultimately was fabricated. I was extremely pleased with the ring that was created which was of a complicated design. \n\nMonths later they cleaned and repaired the ring for free when we noticed one of the amethysts came loose and one was scratched. The ONLY drawback I have is that it takes time for them to get back with you if you email them.	4
Gag, they used an old bucket of water to wash down the inside, it reeked.  I had to drive home with the windows down.  Moldy old water and they wash the inside with that same rag for the tires.  Awful.  It's hard to find this place on the very South side of the shopping complex.  Skip it.	0
